,end_position,entity_type,lefts,rights,start_position,subtree,text_value
5027,346927,PERSON,[],[],346926,[X],X
5028,346955,PERSON,[],[],346949,[there\],there\
5029,347019,ORG,[],[],347013,[we\'ll],we\'ll
5030,347073,DATE,[],[],347066,[Tuesday],Tuesday
5031,347110,PERSON,[],[],347097,[happen.\n\nMR],happen.\n\nMR
5032,347118,PERSON,[],[:],347112,"[LATHAM, :,  ]",LATHAM
5033,347132,PERSON,[],[],347130,[MR],MR
5034,347196,PERSON,[],[],347187,"[BL00900, X]",BL00900 X
5035,347310,PERSON,[the],[],347283,"[the, Hiram, Hanmer, piece.\n\nA.,  ]",Hiram Hanmer piece.\n\nA.  
5036,347329,PERSON,[],[],347325,"[Q.,  ]",Q.  
5037,347364,PERSON,[],[],347360,"[A.,  ]",A.  
5038,347397,PERSON,[],[],347393,"[Q.,  ]",Q.  
5039,347409,ORG,[],[],347401,[BLOOOIOO],BLOOOIOO
5040,347443,ORG,[],[],347438,[I\'ll],I\'ll
5041,347501,CARDINAL,[],[],347498,[279],279
5042,347605,PERSON,[],[],347584,[inmmmm*w*\'*mmmmmmmmi],inmmmm*w*\'*mmmmmmmmi
5043,347626,PERSON,[<],[],347606,"[<, mmi**ii*\n\nCO\n\no, >]",mmi**ii*\n\nCO\n\no>
5044,347683,CARDINAL,[],"[and, development]",347627,"[4*\n\nCO\n\no\n\n4*\x0c\npgNbr=243\nPage, 507\n\nresearch, and, development, ,]",4*\n\nCO\n\no\n\n4*\x0c\npgNbr=243\nPage 507\n\nresearch
5045,347712,ORG,[],[],347701,[1963.\n\nIs],1963.\n\nIs
5046,347873,NORP,[my],[],347857,"[my, knowledge.\n\nMR]",knowledge.\n\nMR
5047,347881,ORG,[],[:],347875,"[WILNER, :,  ]",WILNER
5048,347907,PERSON,"[Okay, ,, with, ,]","[--\n\nMR, .]",347901,"[Okay, ,, with, that, ,, we\'re, --\n\nMR, .]",we\'re
5049,347924,PERSON,[],[:],347918,"[LATHAM, :,  ]",LATHAM
5050,347949,DATE,[],[],347942,"[the, day]",the day
5051,348001,ORG,[],[],347990,[time.\n\nMR],time.\n\nMR
5052,348009,ORG,[],[:],348003,"[WILNER, :,  ]",WILNER
5053,348092,ORG,[],[:],348086,"[LATHAM, :,  ]",LATHAM
5054,348121,DATE,[],[],348113,[Thursday],Thursday
5055,348206,ORG,[],[:],348200,"[WILNER, :,  ]",WILNER
5056,348286,CARDINAL,[],[9424],348283,"[212, -, 279, -, 9424,                                   ]",212
5057,348384,CARDINAL,[],[],348381,[212],212
5058,348434,CARDINAL,[3430\x0c\npgNbr=244\nPage],[:],348415,"[212, -, 490, -, 3430\x0c\npgNbr=244\nPage, 508\n\nVIDEOGRAPHER, :,  ]",508\n\nVIDEOGRAPHER
5059,348486,PERSON,[],"[,, II]",348470,"[Christopher, Cook, ,, Volume, II]",Christopher Cook
5060,348529,CARDINAL,[],[],348525,[five],five
5061,348586,CARDINAL,[],"[,]",348566,"[17:09.\n\n(WHEREUPON, ,]",17:09.\n\n(WHEREUPON
5062,348600,TIME,[],[],348591,"[5:09, P.M.]",5:09 P.M.
5063,348704,PERSON,[],"[AND, SWORN]",348669,"[CHRISTOPHER, JOHN, COOK\n\nSUBSCRIBED, AND, SWORN, to, before, me\n\nthis, day]",CHRISTOPHER JOHN COOK\n\nSUBSCRIBED
5064,348755,PERSON,[COOK\n\nSUBSCRIBED],[],348740,"[CHRISTOPHER, JOHN, COOK\n\nSUBSCRIBED, AND, SWORN, to, before, me\n\nthis, day, \xef\xbf\xbd,   ]",\xef\xbf\xbd   
5065,348793,CARDINAL,[],[],348778,[2011*\n\nNotary],2011*\n\nNotary
5066,348838,ORG,"[,, 2011*\n\nNotary]",[],348794,"[,, 2011*\n\nNotary, Public\n\nMy, Commission, Expires:\n\nVERITEXT]",Public\n\nMy Commission Expires:\n\nVERITEXT
5067,348860,CARDINAL,[],[9424],348857,"[212, -, 279, -, 9424,                                   ]",212
5068,348958,CARDINAL,[],[],348955,[212],212
5069,348999,CARDINAL,"[212, 3430\x0c\npgNbr=245\n1, 2\n\n3]",[],348993,"[212, -, 490, -, 3430\x0c\npgNbr=245\n1, 2\n\n3, 4\n\n5]",4\n\n5
5070,349006,CARDINAL,[],[],349000,[6\n\n7],6\n\n7
5071,349010,CARDINAL,[],[],349009,[9],9
5072,349019,CARDINAL,[],[],349017,[12],12
5073,349022,CARDINAL,[],[],349020,[13],13
5074,349028,DATE,[],[],349023,"[14, 15]",14 15
5075,349031,CARDINAL,[],[],349029,[16],16
5076,349034,CARDINAL,[],[],349032,[17],17
5077,349037,CARDINAL,[],[],349035,[18],18
5078,349100,CARDINAL,[],"[OF, ,]",349082,"[509\n\nCERTIFICATE, OF, REPORTER, STATE, OF, NORTH, CAROLINA,  , >, COUNTY, OF, WAKE,                           , ), \n\nI, ,]",509\n\nCERTIFICATE
5079,349149,ORG,[>],[WAKE],349140,"[NORTH, CAROLINA,  , >, COUNTY, OF, WAKE,                           ]",COUNTY OF
5080,349207,PERSON,[],"[,, officer, ,]",349189,"[DEBRA, DAVIS, BOWDEN, ,, the, officer, before, whom, the, foregoing, deposition, was, taken, ,]",DEBRA DAVIS BOWDEN
5081,349836,ORDINAL,[],[],349833,[3rd],3rd
5082,349850,DATE,[],[],349844,[August],August
5083,349866,CARDINAL,[],[],349852,[2011.\n\nDEBRA],2011.\n\nDEBRA
5084,349872,ORG,[2011.\n\nDEBRA],"[Public, www.veritext.com\n\n212, in]",349867,"[2011.\n\nDEBRA, DAVIS, BOWDEN\n\nCertified, Realtime, Reporter\n\nRegistered, Merit, Reporter\n\nNotary, Public, in, and, for\n\nCounty, of, Wake\n\nState, of, North, Carolina\n\nNotary, Public, Number, 20042990285\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212, -, 490, -, 3430\n\np\, ', in]",DAVIS
5085,349901,PRODUCT,[],[],349873,"[BOWDEN\n\nCertified, Realtime]",BOWDEN\n\nCertified Realtime
5086,350036,ORG,[],"[20042990285\n\n212, -, COMPANY]",349981,"[Wake\n\nState, of, North, Carolina\n\nNotary, Public, Number, 20042990285\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY]",Wake\n\nState of North Carolina\n\nNotary Public Number
5087,350055,CARDINAL,[],[],350037,[20042990285\n\n212],20042990285\n\n212
5088,350059,CARDINAL,[],[],350056,[279],279
5089,350122,CARDINAL,[],[],350119,[490],490
5090,350180,ORG,[],[)],350145,"[nmmnm^mmmmmmK^mtmmmmimmm\n\nCD, CO, O, )]",nmmnm^mmmmmmK^mtmmmmimmm\n\nCD CO O
5091,350183,CARDINAL,[],[],350182,[4],4
5092,350197,PERSON,"[4, *]",[)],350185,"[4, *, CO\n\no\n\nO, )]",CO\n\no\n\nO
5093,350241,CARDINAL,[CO\n\no\n\nO],[..],350199,"[4, *, CO\n\no\n\nO, ), 4*\n\n4*\x0c\npgNbr=246\n\xef\xbf\xbd\n\nv, ..]",4*\n\n4*\x0c\npgNbr=246\n\xef\xbf\xbd\n\nv
5094,350250,CARDINAL,[],[],350249,[0],0
5095,350327,CARDINAL,[],[],350326,[4],4
5096,350362,PERSON,[],[],350337,[0)\n\ncn\x0c\npgNbr=247\n],0)\n\ncn\x0c\npgNbr=247\n
5097,350393,ORG,[],[],350363,"[&, -10:44]\n\nPagel\n\n&\n\n, &,  ]",& -10:44]\n\nPagel\n\n&\n\n&  
5098,350424,CARDINAL,"[265:17,22]",[268:17],350419,"[265:17,22, 266:3, 268:17]",266:3
5099,350431,CARDINAL,[],[],350425,[268:17],268:17
5100,350450,CARDINAL,[],[],350444,[283:12],283:12
5101,350459,PRODUCT,[],[],350451,"[290:2,10]","290:2,10"
5102,350465,CARDINAL,"[283:12, 290:2,10]",[],350460,"[283:12, 290:2,10, 291:6]",291:6
5103,350481,CARDINAL,"[292:6,23]",[],350475,"[292:6,23, 293:21]",293:21
5104,350502,MONEY,[],[],350482,"[294:3,23, 295:6,10,13]","294:3,23 295:6,10,13"
5105,350521,CARDINAL,[],[],350509,"[301:10,16,19]","301:10,16,19"
5106,350534,CARDINAL,[],[],350528,[302:19],302:19
5107,350549,CARDINAL,[],[],350543,[305:11],305:11
5108,350568,CARDINAL,[],[],350562,[307:12],307:12
5109,350579,CARDINAL,[],[],350569,"[308:5,9,16]","308:5,9,16"
5110,350591,CARDINAL,"[307:12, 308:5,9,16]",[310:8],350580,"[307:12, 308:5,9,16, 309:1,15,24, 310:8, 310:15,18311:5,11]","309:1,15,24"
5111,350615,CARDINAL,[],[],350598,"[310:15,18311:5,11]","310:15,18311:5,11"
5112,350627,PRODUCT,[],[],350616,"[312:2,10,25]","312:2,10,25"
5113,350634,CARDINAL,[],[],350628,[313:10],313:10
5114,350641,ORG,[313:10],[],350635,"[313:10, 313:15]",313:15
5115,350648,CARDINAL,[313:15],"[320:13,23]",350642,"[313:10, 313:15, 314:21, 318:24, 319:25, 320:13,23, 321:16]",314:21
5116,350662,CARDINAL,[318:24],[],350656,"[318:24, 319:25]",319:25
5117,350693,CARDINAL,[],[],350687,[329:14],329:14
5118,350731,CARDINAL,[334:19],[339:10],350721,"[334:19, 337:3,5,24, 339:10]","337:3,5,24"
5119,350738,CARDINAL,[],[],350732,[339:10],339:10
5120,350744,CARDINAL,[],"[341:5,5,10]",350739,"[340:2, 341:3, 341:5,5,10]",340:2
5121,350750,CARDINAL,[],[],350745,[341:3],341:3
5122,350761,CARDINAL,[341:3],[],350751,"[341:3, 341:5,5,10]","341:5,5,10"
5123,350768,GPE,[],[],350762,[346:20],346:20
5124,350783,CARDINAL,[355:4],"[364:6,11]",350775,"[355:4, 356:7,22, 360:9, 364:6,11, 369:9,14,18]","356:7,22"
5125,350798,CARDINAL,[360:9],"[369:9,14,18]",350790,"[360:9, 364:6,11, 369:9,14,18]","364:6,11"
5126,350810,CARDINAL,[],[],350799,"[369:9,14,18]","369:9,14,18"
5127,350817,CARDINAL,[],[],350811,[371:18],371:18
5128,350824,CARDINAL,[371:18],[],350818,"[371:18, 375:20]",375:20
5129,350859,CARDINAL,[],[],350848,[382:1388:16],382:1388:16
5130,350877,ORG,[],[],350866,[413:13441:2],413:13441:2
5131,350893,CARDINAL,[],[],350878,"[445:13,18,19,23]","445:13,18,19,23"
5132,350902,CARDINAL,"[413:13441:2, 445:13,18,19,23]",[],350894,"[413:13441:2, 445:13,18,19,23, 448:5,18]","448:5,18"
5133,350911,CARDINAL,[],[],350903,"[450:3,10]","450:3,10"
5134,350918,CARDINAL,"[448:5,18, 450:3,10]",[],350912,"[413:13441:2, 445:13,18,19,23, 448:5,18, 450:3,10, 450:20]",450:20
5135,350928,CARDINAL,[],[],350919,"[451:17,20]","451:17,20"
5136,350934,PRODUCT,[],[],350929,[452:5],452:5
5137,350941,CARDINAL,[],[],350935,[453:18],453:18
5138,350947,PRODUCT,[453:18],[],350942,"[453:18, 454:9]",454:9
5139,350954,ORG,[],[],350948,[455:12],455:12
5140,350981,CARDINAL,[],[],350976,[460:6],460:6
5141,350988,CARDINAL,[],[],350982,[460:25],460:25
5142,351003,ORG,[],[],350998,[463:8],463:8
5143,351010,NORP,[],[],351004,[467:25],467:25
5144,351020,CARDINAL,[],[],351011,"[468:12,23]","468:12,23"
5145,351040,CARDINAL,[],[],351034,[478:18],478:18
5146,351069,CARDINAL,[],[],351063,[495:12],495:12
5147,351088,CARDINAL,[],[],351083,[500:5],500:5
5148,351260,WORK_OF_ART,[],[],351161,"[000000403.0001\n\n269:16, 000000403.0005\n\n269:17, 000000606.0001\n\n269:15, 000000606.0172\n\n269:15]",000000403.0001\n\n269:16 000000403.0005\n\n269:17 000000606.0001\n\n269:15 000000606.0172\n\n269:15
5149,351386,CARDINAL,[000000799.0026\n\n267:12],[],351362,"[000000678.0001\n\n268:21, 000000678.0004\n\n268:21, 000000799.00010\n\n267:11, 000000799.0026\n\n267:12, 000000800.0001\n\n267:13]",000000800.0001\n\n267:13
5150,351486,CARDINAL,[000000802.0027\n\n267:16],[],351462,"[000000802.0027\n\n267:16, 000000803.0001\n\n267:17]",000000803.0001\n\n267:17
5151,351536,CARDINAL,[000000803.0027\n\n267:18],[],351512,"[000000803.0027\n\n267:18, 000000804.0001\n\n267:19]",000000804.0001\n\n267:19
5152,351611,CARDINAL,[000000805.0001\n\n267:21],[],351587,"[000000805.0001\n\n267:21, 000000805.0031\n\n267:22]",000000805.0031\n\n267:22
5153,351670,CARDINAL,[],[],351665,[268:3],268:3
5154,351694,CARDINAL,[268:3],[],351671,"[268:3, 000000807.0001\n\n268:2]",000000807.0001\n\n268:2
5155,351718,CARDINAL,[],[],351695,[000000867.0001\n\n268:9],000000867.0001\n\n268:9
5156,351742,CARDINAL,[000000867.0001\n\n268:9],[],351719,"[000000867.0001\n\n268:9, 000000867.0003\n\n268:9]",000000867.0003\n\n268:9
5157,351802,CARDINAL,[000000871.0003\n\n268:13],[],351793,"[000000871.0003\n\n268:13, 000001021]",000001021
5158,352254,NORP,[000003159.0002\n\n268:5\n\n000003191.0001\n\n268:23],[],352230,"[000003128.0002\n\n268:18, 000003129.0001\n\n269:6, 000003129.0010\n\n269:7, 000003159.0001\n\n268:5, 000003159.0002\n\n268:5\n\n000003191.0001\n\n268:23, 000003191.0002\n\n268:23]",000003191.0002\n\n268:23
5159,352302,PRODUCT,[000003192.0001\n\n269:3],[],352279,"[000003128.0002\n\n268:18, 000003129.0001\n\n269:6, 000003129.0010\n\n269:7, 000003159.0001\n\n268:5, 000003159.0002\n\n268:5\n\n000003191.0001\n\n268:23, 000003191.0002\n\n268:23, 000003192.0001\n\n269:3, 000003192.0002\n\n269:3]",000003192.0002\n\n269:3
5160,352414,CARDINAL,[],[ ],352403,"[344:9\n\n05,  ]",344:9\n\n05
5161,352428,CARDINAL,[344:9\n\n05],[  ],352416,"[344:9\n\n05,  , 333:25\n\n06,   ]",333:25\n\n06
5162,352437,CARDINAL,[],[],352431,[333:25],333:25
5163,352460,TIME,[333:25],[],352438,"[333:25, 09:01,   , 271:4, 09:05,   ]",09:01   271:4 09:05   
5164,352472,CARDINAL,[272:23],[ ],352467,"[272:23, 09:06,  ]",09:06
5165,352515,PERSON,[],[],352494,"[09:41,  , 291:25\n\n1,   ]",09:41  291:25\n\n1   
5166,352543,CARDINAL,[],[],352538,[279:4],279:4
5167,352549,CARDINAL,[],[],352544,[285:2],285:2
5168,352556,CARDINAL,[],[],352550,[290:20],290:20
5169,352563,ORG,[],[],352557,[292:24],292:24
5170,352574,CARDINAL,"[285:2, 290:20, 292:24]","[319:8, 10, 299:22]",352564,"[285:2, 290:20, 292:24, 294:8,9,10, 298:12, 300:7,21, 309:8, 313:4, 319:8, 323:18, 328:25, 10,   , 299:22]","294:8,9,10"
5171,352581,GPE,[],[],352575,[298:12],298:12
5172,352596,CARDINAL,[298:12],[],352582,"[298:12, 300:7,21, 309:8]","300:7,21 309:8"
5173,352608,CARDINAL,[309:8],[],352597,"[298:12, 300:7,21, 309:8, 313:4, 319:8]",313:4 319:8
5174,352615,CARDINAL,[],[],352609,[323:18],323:18
5175,352625,CARDINAL,[328:25],[  ],352623,"[323:18, 328:25, 10,   ]",10
5176,352628,ORG,[],[],352626,[  ],  
5177,352634,CARDINAL,[],[],352628,[299:22],299:22
5178,352659,PRODUCT,[],[],352635,"[300:2,3\n\n313:4,8, 342:8]","300:2,3\n\n313:4,8 342:8"
5179,352665,CARDINAL,[],[],352660,[367:3],367:3
5180,352674,ORG,[367:3],[ ],352666,"[367:3, 10/20/66,  ]",10/20/66
5181,352691,PERSON,[],[  ],352676,"[268:10, 10/21/61,   ]",268:10 10/21/61
5182,352700,CARDINAL,[],"[10/27/77, 268:14]",352694,"[269:21, 10/27/77,  , 268:14]",269:21
5183,352709,CARDINAL,[],[ ],352701,"[10/27/77,  ]",10/27/77
5184,352721,CARDINAL,[],[ ],352718,"[100,  ]",100
5185,352742,CARDINAL,"[100, 401:8,21403:22]",[ ],352738,"[100,  , 401:8,21403:22, 1021,  ]",1021
5186,352767,CARDINAL,[],[],352751,[295:17\n\n295:22],295:17\n\n295:22
5187,352772,CARDINAL,[295:17\n\n295:22],[ ],352768,"[295:17\n\n295:22, 1032,  ]",1032
5188,352788,PERSON,[],[348:17],352774,"[268:10, 282:3,5, 105,  , 348:17, 378:16, 10:44,   ]","268:10 282:3,5"
5189,352792,CARDINAL,[],[ ],352789,"[105,  ]",105
5190,352800,CARDINAL,[105],[10:44],352794,"[105,  , 348:17, 378:16, 10:44,   ]",348:17
5191,352816,ORG,[],[],352814,[  ],  
5192,352849,PRODUCT,[],[],352816,"[327:2\n\n212, -, 279, -, 9424\n\nVERITEXT]",327:2\n\n212-279-9424\n\nVERITEXT
5193,352922,CARDINAL,[],[],352868,[www.veritext.com\n\n212-490-3430\x0c\npgNbr=248\n[10th],www.veritext.com\n\n212-490-3430\x0c\npgNbr=248\n[10th
5194,353037,PERSON,[],[],352929,[                                                                                                            ],                                                                                                            
5195,353058,CARDINAL,[],[],353052,[292:21],292:21
5196,353070,CARDINAL,[],[],353059,[294:4\n\t18],294:4\n\t18
5197,353094,CARDINAL,[],[],353071,"[366:19,21367:11\n\t1964]","366:19,21367:11\n\t1964"
5198,353101,ORG,[],[],353095,[301:13],301:13
5199,353113,CARDINAL,[301:13],[],353102,"[301:13, 319:2\n\t20]",319:2\n\t20
5200,353138,CARDINAL,[319:2\n\t20],[],353114,"[301:13, 319:2\n\t20, 366:12,14,16,20\n\n295:7]","366:12,14,16,20\n\n295:7"
5201,353196,CARDINAL,"[375:11\n\t367:17\n\t342:1\n\t366:21,23]",[],353178,"[375:11\n\t367:17\n\t342:1\n\t366:21,23, 367:8,16\n\n11,000]","367:8,16\n\n11,000"
5202,353208,CARDINAL,"[367:8,16\n\n11,000]",[],353197,"[375:11\n\t367:17\n\t342:1\n\t366:21,23, 367:8,16\n\n11,000, 281:5\n\t19]",281:5\n\t19
5203,353229,CARDINAL,"[281:5\n\t19, 474:1\n\t1965]",[],353223,"[375:11\n\t367:17\n\t342:1\n\t366:21,23, 367:8,16\n\n11,000, 281:5\n\t19, 474:1\n\t1965, 267:19]",267:19
5204,353276,CARDINAL,[],[],353262,[268:20\n\t1941],268:20\n\t1941
5205,353302,PRODUCT,[],[],353277,"[389:1,22\n\t274:21\n\t200]","389:1,22\n\t274:21\n\t200"
5206,353323,CARDINAL,"[268:20\n\t1941, 389:1,22\n\t274:21\n\t200]",[],353303,"[268:20\n\t1941, 389:1,22\n\t274:21\n\t200, 394:3,10\n\n11/20/61]","394:3,10\n\n11/20/61"
5207,353343,GPE,[],[],353324,"[464:23\n\t391:15,17]","464:23\n\t391:15,17"
5208,353357,CARDINAL,[],[],353344,[392:5\n\t1966],392:5\n\t1966
5209,353364,CARDINAL,[],[275:7\n\t2000],353358,"[267:21, 275:7\n\t2000]",267:21
5210,353378,CARDINAL,[],[],353365,[275:7\n\t2000],275:7\n\t2000
5211,353421,CARDINAL,[],[],353379,"[311:11312:23\n\n474:1\n\t395:1,4\n\t275:12]","311:11312:23\n\n474:1\n\t395:1,4\n\t275:12"
5212,353438,PRODUCT,[],[],353422,[282:11\n\t319:19],282:11\n\t319:19
5213,353459,CARDINAL,[282:11\n\t319:19],[],353439,"[282:11\n\t319:19, 322:4,14,22\n\n11175]","322:4,14,22\n\n11175"
5214,353476,CARDINAL,[],['s],353460,"[264:7,9\n\t1950\, 's]","264:7,9\n\t1950\"
5215,353500,CARDINAL,[],[],353479,"[458:16,20\n\t314:2,23]","458:16,20\n\t314:2,23"
5216,353517,CARDINAL,"[458:16,20\n\t314:2,23]",[],353501,"[458:16,20\n\t314:2,23, 318:22\n\t369:19]",318:22\n\t369:19
5217,353564,CARDINAL,"[318:22\n\t369:19, 458:9\n\n113]",[],353531,"[458:16,20\n\t314:2,23, 318:22\n\t369:19, 458:9\n\n113, 371:8\n\t459:2, 466:1\n\t319:11,19]","371:8\n\t459:2 466:1\n\t319:11,19"
5218,353611,CARDINAL,[],[],353605,[268:14],268:14
5219,353626,CARDINAL,[],[446:10],353612,"[289:17\n\t1952, 446:10]",289:17\n\t1952
5220,353633,CARDINAL,[],[],353627,[446:10],446:10
5221,353668,CARDINAL,[],[],353654,[485:17\n\t2004],485:17\n\t2004
5222,353698,CARDINAL,"[454:10\n\t322:14,22, 485:17\n\t2004]",[],353669,"[454:10\n\t322:14,22, 485:17\n\t2004, 295:12\n\n289:19\n\t454:19,22]","295:12\n\n289:19\n\t454:19,22"
5223,353719,CARDINAL,[498:7\n\t1967],[],353713,"[498:7\n\t1967, 267:23]",267:23
5224,353770,CARDINAL,[509:23\n\n114],[],353756,"[509:23\n\n114, 377:15\n\t1954]",377:15\n\t1954
5225,353790,CARDINAL,[],[],353771,"[467:16\n\t275:18,21]","467:16\n\t275:18,21"
5226,353822,CARDINAL,[],[],353806,"[264:7,9\n\n11:00]","264:7,9\n\n11:00"
5227,353862,CARDINAL,[276:22],[],353844,"[276:22, 277:10\n\t328:7,13]","277:10\n\t328:7,13"
5228,353877,CARDINAL,[],[],353863,[485:18\n\t2008],485:18\n\t2008
5229,353892,CARDINAL,[485:18\n\t2008],[],353878,"[485:18\n\t2008, 264:3\n\n11:17]",264:3\n\n11:17
5230,353917,CARDINAL,[],[],353893,[331:23\n\t277:16\n\t1968],331:23\n\t277:16\n\t1968
5231,353938,ORG,[],[],353924,"[276:3,6\n\t201]","276:3,6\n\t201"
5232,353954,CARDINAL,"[276:3,6\n\t201]",[],353939,"[276:3,6\n\t201, 265:23\n\n11:24]",265:23\n\n11:24
5233,353968,CARDINAL,[],[],353955,[332:2\n\t1956],332:2\n\t1956
5234,353985,CARDINAL,[332:2\n\t1956],[],353969,"[332:2\n\t1956, 278:4,15\n\t1969]","278:4,15\n\t1969"
5235,354010,CARDINAL,[],[],354004,[342:18],342:18
5236,354025,CARDINAL,[342:18],[],354011,"[342:18, 345:2\n\n11:43]",345:2\n\n11:43
5237,354063,DATE,[],[],354026,"[344:21\n\t1957, 440:11441:23\n\t286:15]",344:21\n\t1957 440:11441:23\n\t286:15
5238,354097,PRODUCT,[],[],354083,[356:9\n\n11:47],356:9\n\n11:47
5239,354114,ORG,"[313:8,16\n\t348:16, 356:9\n\n11:47]",[],354098,"[313:8,16\n\t348:16, 356:9\n\n11:47, 344:25\n\t442:16]",344:25\n\t442:16
5240,354153,CARDINAL,[],[],354135,"[284:8,23\n\t368:24]","284:8,23\n\t368:24"
5241,354228,CARDINAL,[],[],354210,"[264:11,22\n\n12:06]","264:11,22\n\n12:06"
5242,354263,CARDINAL,"[362:2\n\t1958, 267:9]",[],354249,"[362:2\n\t1958, 267:9, 271:21\n\t1977]",271:21\n\t1977
5243,354270,CARDINAL,[],[],354264,[289:23],289:23
5244,354285,CARDINAL,[289:23],[],354271,"[289:23, 290:9\n\t271:3]",290:9\n\t271:3
5245,354306,CARDINAL,[],[],354292,[508:14\n\n1355],508:14\n\n1355
5246,354385,ORG,"[265:3\n\t272:2, 294:5\n\t292:5\n\t509:17\n\n13:07]",[],354363,"[508:14\n\n1355, 265:3\n\t272:2, 292:21, 294:5\n\t292:5\n\t509:17\n\n13:07, 364:1\n\t295:7\n\t1979]",364:1\n\t295:7\n\t1979
5247,354400,ORG,[],[],354386,[384:17\n\t20th],384:17\n\t20th
5248,354413,ORG,[384:17\n\t20th],[],354401,"[384:17\n\t20th, 282:11\n\n14]",282:11\n\n14
5249,354419,CARDINAL,[],[],354414,[281:4],281:4
5250,354437,CARDINAL,[],[],354420,"[289:18,25\n\t1959]","289:18,25\n\t1959"
5251,354457,DATE,"[289:18,25\n\t1959]",[],354438,"[289:18,25\n\t1959, 267:11272:7\n\t1980]",267:11272:7\n\t1980
5252,354540,CARDINAL,[300:9],[],354503,"[300:9, 302:1\n\t272:11,18\n\t496:10,11\n\t22]","302:1\n\t272:11,18\n\t496:10,11\n\t22"
5253,354580,CARDINAL,[],[],354574,[410:23],410:23
5254,354617,PERSON,[],[],354596,"[269:14, 330:20\n\t22nd]",269:14 330:20\n\t22nd
5255,354702,CARDINAL,[],[],354688,[410:10\n\t1961],410:10\n\t1961
5256,354709,CARDINAL,[],[],354703,[267:13],267:13
5257,354762,CARDINAL,[],[],354756,[276:22],276:22
5258,354796,CARDINAL,"[265:8\n\n14th, 276:22]",[],354763,"[265:8\n\n14th, 276:22, 277:16\n\t273:11297:12,17\n\t1990]","277:16\n\t273:11297:12,17\n\t1990"
5259,354815,CARDINAL,"[277:16\n\t273:11297:12,17\n\t1990]",[],354797,"[265:8\n\n14th, 276:22, 277:16\n\t273:11297:12,17\n\t1990, 485:16,23,25\n\t24]","485:16,23,25\n\t24"
5260,354831,CARDINAL,[],"[299:2,3\n\t1990\]",354816,"[446:9\n\n308:22, 309:2,18\n\t298:5, 299:2,3\n\t1990\, 's]",446:9\n\n308:22
5261,354849,PRODUCT,[],[],354832,"[309:2,18\n\t298:5]","309:2,18\n\t298:5"
5262,354899,CARDINAL,[],[],354869,"[369:19\n\t2400, 265:23\n\n310:1]",369:19\n\t2400 265:23\n\n310:1
5263,354940,CARDINAL,[],[],354917,[466:1\n\t458:20\n\t24th],466:1\n\t458:20\n\t24th
5264,354946,CARDINAL,[466:1\n\t458:20\n\t24th],[],354941,"[466:1\n\t458:20\n\t24th, 284:8]",284:8
5265,354991,CARDINAL,[286:19\n\n320:13\n\t473:14],[388:16],354974,"[286:19\n\n320:13\n\t473:14, 474:7,25\n\t1990s, 388:16]","474:7,25\n\t1990s"
5266,354998,CARDINAL,[],[],354992,[388:16],388:16
5267,355015,CARDINAL,[],[],354999,[392:15\n\t327:14],392:15\n\t327:14
5268,355035,CARDINAL,[],[],355030,[279:6],279:6
5269,355077,ORG,[],[],355063,[458:13\n\t25/2],458:13\n\t25/2
5270,355093,CARDINAL,[],[],355078,[478:14\n\n15000],478:14\n\n15000
5271,355129,CARDINAL,[],[],355115,[273:18\n\t1994],273:18\n\t1994
5272,355158,CARDINAL,[368:25\n\t2555],[],355145,"[368:25\n\t2555, 266:4\n\n1528]",266:4\n\n1528
5273,355165,CARDINAL,[],[],355159,[269:10],269:10
5274,355182,CARDINAL,[],[],355166,[327:10\n\t273:23],327:10\n\t273:23
5275,355188,CARDINAL,[327:10\n\t273:23],[],355183,"[327:10\n\t273:23, 279:9]",279:9
5276,355216,ORG,[],[],355203,[458:9\n\t25th],458:9\n\t25th
5277,355223,CARDINAL,[],[],355217,[330:19],330:19
5278,355239,CARDINAL,[330:19],[],355224,"[330:19, 331:13\n\n15:47]",331:13\n\n15:47
5279,355246,CARDINAL,[],[],355240,[463:15],463:15
5280,355251,ORDINAL,[],[297:12],355247,"[15th, 297:12]",15th
5281,355279,DATE,[],[440:11\n\t478:15],355275,"[1963, 267:17, 274:6,9\n\t1st, 440:11\n\t478:15, 26, 272:8\n\n\t\t2\n\t\n16, 366:24]",1963
5282,355318,QUANTITY,[],"[26, 366:24]",355280,"[267:17, 274:6,9\n\t1st, 440:11\n\t478:15, 26, 272:8\n\n\t\t2\n\t\n16, 366:24]","267:17 274:6,9\n\t1st 440:11\n\t478:15"
5283,355321,CARDINAL,[],[],355319,[26],26
5284,355344,CARDINAL,[],[],355322,[272:8\n\n\t\t2\n\t\n16],272:8\n\n\t\t2\n\t\n16
5285,355351,CARDINAL,[272:8\n\n\t\t2\n\t\n16],[],355345,"[272:8\n\n\t\t2\n\t\n16, 366:24]",366:24
5286,355380,CARDINAL,[],[],355369,[296:19\n\t2],296:19\n\t2
5287,355393,CARDINAL,[],[],355387,[285:15],285:15
5288,355397,CARDINAL,[],[],355394,[293],293
5289,355403,CARDINAL,[],[],355400,[300],300
